Cluster	amoA_arc_19F-TEM1-T1-d	amoA_arc_19F-TEM1-T1-b	amoA_arc_19F-TEM1-T0-a	amoA_arc_19F-TEM1-T0-b	amoA_arc_19F-TEM1-T0-c	amoA_arc_19F-TEM1-T0-d	amoA_arc_19F-TEM1-T1-c	amoA_arc_19F-TEM1-T1-a	amoA_arc_19F-TV1-T1-d	amoA_arc_19F-TV1-T1-a	amoA_arc_19F-TV1-T1-b	amoA_arc_19F-TV1-T1-c	amoA_arc_19F-TV1-T0-a	amoA_arc_19F-TV1-T0-c	amoA_arc_19F-TV1-T0-b	amoA_arc_19F-TV1-T0-d
Cluster 2408	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2409	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2410	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2411	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2412	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2413	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2414	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2415	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2416	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2417	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2418	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2419	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2420	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2421	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2422	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2423	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2424	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2425	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2426	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2427	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2428	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2429	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2430	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2431	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2432	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2433	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2434	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2435	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2436	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2437	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2438	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
Cluster 2439	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2440	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2441	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2442	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2443	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2444	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2445	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2446	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2447	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2448	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2449	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2450	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2451	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2452	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2453	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2454	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2455	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2456	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2457	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2458	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2459	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2460	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2461	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2462	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2463	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2464	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2465	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
Cluster 2466	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2467	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2468	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2469	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2470	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2471	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2472	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2473	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2474	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2475	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2476	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2477	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2478	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2479	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2480	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2481	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
Cluster 2482	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2483	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2484	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2485	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2486	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2487	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2488	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2489	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2490	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2491	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2492	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2493	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2494	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2495	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2496	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2497	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2498	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2499	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2500	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2501	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2502	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2503	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2504	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2505	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2506	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2507	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2508	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2509	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2510	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2511	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2512	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2513	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2514	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2515	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2516	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2517	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2518	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2519	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2520	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2521	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2522	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2523	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2524	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2525	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2526	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2527	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2528	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2529	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2530	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2531	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2532	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2533	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2534	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2535	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2536	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2537	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2538	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2539	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2540	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2541	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2542	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2543	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2544	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2545	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2546	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2547	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2548	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2549	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2550	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2551	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2552	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2553	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2554	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2555	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2556	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2557	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2558	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2559	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2560	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2561	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2562	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2563	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2564	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2565	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2566	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2567	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2568	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2569	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2570	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2571	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
Cluster 2572	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2573	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2574	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2575	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2576	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2577	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2578	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2579	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2580	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2581	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2582	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2583	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2584	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2585	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2586	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2587	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2588	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2589	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2590	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2591	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2592	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2593	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2594	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2595	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2596	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2597	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2598	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2599	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2600	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2601	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2602	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2603	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2604	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2605	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2606	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2607	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2608	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2609	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2610	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2611	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2612	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2613	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2614	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2615	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2616	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2617	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2618	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2619	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2620	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2621	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2622	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2623	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2624	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2625	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2626	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2627	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2628	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2629	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2630	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2631	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2632	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2633	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2634	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2635	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2636	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2637	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
Cluster 2638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2640	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2645	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
Cluster 2646	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2647	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2648	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2649	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2650	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2651	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2652	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2653	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2654	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2655	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2656	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2657	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2658	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2659	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2660	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2661	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2662	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
Cluster 2663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2665	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2671	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
Cluster 2676	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2677	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2678	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2679	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2680	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2681	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2682	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2683	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2684	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2685	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2686	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
Cluster 2687	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2688	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2689	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2690	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2691	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2692	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2693	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2694	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2695	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
Cluster 2696	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2697	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2698	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2699	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2700	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2701	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2702	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2703	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2704	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2705	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2706	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2707	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2708	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2709	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2710	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2711	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2712	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2713	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2714	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2715	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2716	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
Cluster 2717	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2718	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2719	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2720	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2721	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2722	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2723	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2724	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2725	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2726	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2727	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2728	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2729	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2730	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
Cluster 2731	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2732	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2733	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2734	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2735	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2736	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2737	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2738	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2739	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2740	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2741	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2742	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2743	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2744	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2745	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2746	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2747	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2748	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
Cluster 2749	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
